marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,HUACHO 9,Tradicional,,,11.9,19.3,,24/04/2021,HUACHO 9-2021/04/24-19.3,19.3
,HUACHO 9,Tradicional,,,11.9,19.3,,24/04/2021,HUACHO 9-2021/04/24-19.3,19.3
,MODESTO,Tradicional,,,16.6,25.6,,24/04/2021,MODESTO-2021/04/24-25.6,25.6
,MODESTO 6,Tradicional,,,15.7,23.1,,24/04/2021,MODESTO 6-2021/04/24-23.1,23.1
,MODESTO,Tradicional,,,16.6,25.6,,24/04/2021,MODESTO-2021/04/24-25.6,25.6
,MODESTO 6,Tradicional,,,15.7,23.1,,24/04/2021,MODESTO 6-2021/04/24-23.1,23.1
,MODESTO,Tradicional,,,16.6,25.6,,24/04/2021,MODESTO-2021/04/24-25.6,25.6
,MODESTO 6,Tradicional,,,15.7,23.1,,24/04/2021,MODESTO 6-2021/04/24-23.1,23.1
,MODESTO,Tradicional,,,16.6,20.6,,25/04/2021,MODESTO-2021/04/25-20.6,20.6
,MODESTO 6,Tradicional,,,15.7,24.4,,25/04/2021,MODESTO 6-2021/04/25-24.4,24.4
,MODESTO,Tradicional,,,16.6,20.6,,25/04/2021,MODESTO-2021/04/25-20.6,20.6
,MODESTO 6,Tradicional,,,15.7,24.4,,25/04/2021,MODESTO 6-2021/04/25-24.4,24.4
,MODESTO,Tradicional,,,16.6,20.6,,25/04/2021,MODESTO-2021/04/25-20.6,20.6
,MODESTO 6,Tradicional,,,15.7,24.4,,25/04/2021,MODESTO 6-2021/04/25-24.4,24.4
,PALMAR-2,Tradicional,,,9.1,20.4,,25/04/2021,PALMAR-2-2021/04/25-20.4,20.4
,PALMAR-2,Tradicional,,,9.1,20.4,,25/04/2021,PALMAR-2-2021/04/25-20.4,20.4
,MODESTO,Tradicional,,,7.6,20.6,,25/04/2021,MODESTO-2021/04/25-20.6,20.6
,PALMAR-2,Tradicional,,,8.4,20.4,,25/04/2021,PALMAR-2-2021/04/25-20.4,20.4
,MODESTO,Tradicional,,,7.6,20.6,,25/04/2021,MODESTO-2021/04/25-20.6,20.6
,PALMAR-2,Tradicional,,,8.4,20.4,,25/04/2021,PALMAR-2-2021/04/25-20.4,20.4
,ROSA MARIA MS 1,Tradicional,,,5.9,23,,25/04/2021,ROSA MARIA MS 1-2021/04/25-23,23
,DON JOSE I,Tradicional,,,8.1,22.9,,25/04/2021,DON JOSE I-2021/04/25-22.9,22.9
,JOSE LUIS,Tradicional,,,10.1,18.8,,25/04/2021,JOSE LUIS-2021/04/25-18.8,18.8
,COQUI II,Tradicional,,,13.3,21.1,,25/04/2021,COQUI II-2021/04/25-21.1,21.1
,ROSA MARIA MS 1,Tradicional,,,5.9,23,,25/04/2021,ROSA MARIA MS 1-2021/04/25-23,23
,DON JOSE I,Tradicional,,,8.1,22.9,,25/04/2021,DON JOSE I-2021/04/25-22.9,22.9
,JOSE LUIS,Tradicional,,,10.1,18.8,,25/04/2021,JOSE LUIS-2021/04/25-18.8,18.8
,COQUI II,Tradicional,,,13.3,21.1,,25/04/2021,COQUI II-2021/04/25-21.1,21.1
,ROSA MARIA MS 1,Tradicional,,,5.9,23,,25/04/2021,ROSA MARIA MS 1-2021/04/25-23,23
,DON JOSE I,Tradicional,,,8.1,22.9,,25/04/2021,DON JOSE I-2021/04/25-22.9,22.9
,JOSE LUIS,Tradicional,,,10.1,18.8,,25/04/2021,JOSE LUIS-2021/04/25-18.8,18.8
,COQUI II,Tradicional,,,13.3,21.1,,25/04/2021,COQUI II-2021/04/25-21.1,21.1
,ROSA MARIA MS 1,Tradicional,,,5.9,23,,25/04/2021,ROSA MARIA MS 1-2021/04/25-23,23
,DON JOSE I,Tradicional,,,8.1,22.9,,25/04/2021,DON JOSE I-2021/04/25-22.9,22.9
,JOSE LUIS,Tradicional,,,10.1,18.8,,25/04/2021,JOSE LUIS-2021/04/25-18.8,18.8
,COQUI II,Tradicional,,,13.3,21.1,,25/04/2021,COQUI II-2021/04/25-21.1,21.1
,ROSA MARIA MS 1,Tradicional,,,5.9,23,,25/04/2021,ROSA MARIA MS 1-2021/04/25-23,23
,DON JOSE I,Tradicional,,,8.1,22.9,,25/04/2021,DON JOSE I-2021/04/25-22.9,22.9
,JOSE LUIS,Tradicional,,,10.1,18.8,,25/04/2021,JOSE LUIS-2021/04/25-18.8,18.8
,SAN JUDAS II,Tradicional,,,17.4,24.3,,25/04/2021,SAN JUDAS II-2021/04/25-24.3,24.3
,SAN JUDAS II,Tradicional,,,17.4,24.3,,25/04/2021,SAN JUDAS II-2021/04/25-24.3,24.3
,SAN JUDAS,Tradicional,,,19.8,29.5,,25/04/2021,SAN JUDAS-2021/04/25-29.5,29.5
,SAN JUDAS II,Tradicional,,,17.4,24.3,,25/04/2021,SAN JUDAS II-2021/04/25-24.3,24.3
,SAN JUDAS,Tradicional,,,19.8,29.5,,25/04/2021,SAN JUDAS-2021/04/25-29.5,29.5
,SAN JUDAS II,Tradicional,,,17.4,24.3,,25/04/2021,SAN JUDAS II-2021/04/25-24.3,24.3
,COQUI VI,Tradicional,,,20.7,28.1,,25/04/2021,COQUI VI-2021/04/25-28.1,28.1
,MALAGA 1,Tradicional,,,20,26.9,,25/04/2021,MALAGA 1-2021/04/25-26.9,26.9
,SAN JUDAS II,Tradicional,,,17.4,21.1,,26/04/2021,SAN JUDAS II-2021/04/26-21.1,21.1
,COQUI VI,Tradicional,,,20.7,28.1,,26/04/2021,COQUI VI-2021/04/26-28.1,28.1
,MALAGA 1,Tradicional,,,20,26.9,,26/04/2021,MALAGA 1-2021/04/26-26.9,26.9
,SAN JUDAS II,Tradicional,,,17.4,21.1,,26/04/2021,SAN JUDAS II-2021/04/26-21.1,21.1
,COQUI VI,Tradicional,,,20.7,28.1,,26/04/2021,COQUI VI-2021/04/26-28.1,28.1
,MALAGA 1,Tradicional,,,20,26.9,,26/04/2021,MALAGA 1-2021/04/26-26.9,26.9
,COQUI VI,Tradicional,,,20.7,28.1,,26/04/2021,COQUI VI-2021/04/26-28.1,28.1
,MALAGA 1,Tradicional,,,20,26.9,,26/04/2021,MALAGA 1-2021/04/26-26.9,26.9
,HUACHO 9,Tradicional,,,14.3,24.2,,26/04/2021,HUACHO 9-2021/04/26-24.2,24.2
,COQUI X,Tradicional,,,19.8,23.7,,26/04/2021,COQUI X-2021/04/26-23.7,23.7
,COQUI XII,Tradicional,,,19.5,24.4,,26/04/2021,COQUI XII-2021/04/26-24.4,24.4
