,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
257,,TASA 425,Frio,,,14.4,23.3,,29/04/2021,TASA 425-2021/04/29-23.3,23.3,14.4,,,19.45875575319289,3.8412442468071113
262,,TASA 425,Frio,,,14.4,23.3,,29/04/2021,TASA 425-2021/04/29-23.3,23.3,14.4,,,19.45875575319289,3.8412442468071113
267,,TASA 425,Frio,,,14.4,23.3,,29/04/2021,TASA 425-2021/04/29-23.3,23.3,14.4,,,19.45875575319289,3.8412442468071113
405,,TASA 425,Frio,,,39.3,23.2,,1/05/2021,TASA 425-2021/05/01-23.2,23.2,39.3,,,24.958011924505676,1.7580119245056771
410,,TASA 425,Frio,,,39.3,23.2,,1/05/2021,TASA 425-2021/05/01-23.2,23.2,39.3,,,24.958011924505676,1.7580119245056771
411,,TASA 425,Frio,,,39.3,23.2,,1/05/2021,TASA 425-2021/05/01-23.2,23.2,39.3,,,24.958011924505676,1.7580119245056771
413,,TASA 425,Frio,,,39.3,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,39.3,,,24.958011924505676,10.258011924505677
440,,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,8.2,,,18.837081653241967,4.137081653241967
444,,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,8.2,,,18.837081653241967,4.137081653241967
448,,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,8.2,,,18.837081653241967,4.137081653241967
452,,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,8.2,,,18.837081653241967,4.137081653241967
456,,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,8.2,,,18.837081653241967,4.137081653241967
460,,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7,8.2,,,18.837081653241967,4.137081653241967
555,,TASA 42,Frio,,,30.3,18.6,,3/05/2021,TASA 42-2021/05/03-18.6,18.6,30.3,,,23.158011924505676,4.558011924505674
556,,TASA 42,Frio,,,30.3,18.6,,3/05/2021,TASA 42-2021/05/03-18.6,18.6,30.3,,,23.158011924505676,4.558011924505674
558,,TASA 42,Frio,,,30.3,18.6,,3/05/2021,TASA 42-2021/05/03-18.6,18.6,30.3,,,23.158011924505676,4.558011924505674
641,,TASA 52,Frio,,,11.4,22.0,,4/05/2021,TASA 52-2021/05/04-22,22.0,11.4,,,19.143268886904522,2.856731113095478
649,,TASA 52,Frio,,,11.4,22.0,,4/05/2021,TASA 52-2021/05/04-22,22.0,11.4,,,19.143268886904522,2.856731113095478
650,,TASA 52,Frio,,,11.4,22.0,,4/05/2021,TASA 52-2021/05/04-22,22.0,11.4,,,19.143268886904522,2.856731113095478
651,,TASA 52,Frio,,,11.4,22.0,,4/05/2021,TASA 52-2021/05/04-22,22.0,11.4,,,19.143268886904522,2.856731113095478
652,,TASA 42,Frio,,,7.6,19.5,,4/05/2021,TASA 42-2021/05/04-19.5,19.5,7.6,,,18.665409095501616,0.8345909044983841
653,,TASA 52,Frio,,,11.4,22.0,,4/05/2021,TASA 52-2021/05/04-22,22.0,11.4,,,19.143268886904522,2.856731113095478
654,,TASA 42,Frio,,,7.6,19.5,,4/05/2021,TASA 42-2021/05/04-19.5,19.5,7.6,,,18.665409095501616,0.8345909044983841
655,,TASA 52,Frio,,,11.4,22.0,,4/05/2021,TASA 52-2021/05/04-22,22.0,11.4,,,19.143268886904522,2.856731113095478
660,,TASA 54,Frio,,,10.8,19.7,,4/05/2021,TASA 54-2021/05/04-19.7,19.7,10.8,,,19.114958839482654,0.5850411605173456
669,,TASA 54,Frio,,,10.8,19.7,,4/05/2021,TASA 54-2021/05/04-19.7,19.7,10.8,,,19.114958839482654,0.5850411605173456
674,,TASA 54,Frio,,,10.8,19.7,,4/05/2021,TASA 54-2021/05/04-19.7,19.7,10.8,,,19.114958839482654,0.5850411605173456
710,,TASA 425,Frio,,,17.5,23.9,,5/05/2021,TASA 425-2021/05/05-23.9,23.9,17.5,,,20.23798534693364,3.6620146530663575
713,,TASA 425,Frio,,,17.5,23.9,,5/05/2021,TASA 425-2021/05/05-23.9,23.9,17.5,,,20.23798534693364,3.6620146530663575
716,,TASA 425,Frio,,,17.5,23.9,,5/05/2021,TASA 425-2021/05/05-23.9,23.9,17.5,,,20.23798534693364,3.6620146530663575
721,,TASA 52,Frio,,,15.4,23.9,,5/05/2021,TASA 52-2021/05/05-23.9,23.9,15.4,,,19.664281776304904,4.235718223695095
724,,TASA 52,Frio,,,15.4,23.9,,5/05/2021,TASA 52-2021/05/05-23.9,23.9,15.4,,,19.664281776304904,4.235718223695095
725,,TASA 52,Frio,,,15.4,23.9,,5/05/2021,TASA 52-2021/05/05-23.9,23.9,15.4,,,19.664281776304904,4.235718223695095
751,,TASA 425,Frio,,,11.2,24.9,,6/05/2021,TASA 425-2021/05/06-24.9,24.9,11.2,,,19.133542204679117,5.766457795320882
755,,TASA 425,Frio,,,11.2,24.9,,6/05/2021,TASA 425-2021/05/06-24.9,24.9,11.2,,,19.133542204679117,5.766457795320882
759,,TASA 425,Frio,,,11.2,24.9,,6/05/2021,TASA 425-2021/05/06-24.9,24.9,11.2,,,19.133542204679117,5.766457795320882
763,,TASA 425,Frio,,,11.2,24.9,,6/05/2021,TASA 425-2021/05/06-24.9,24.9,11.2,,,19.133542204679117,5.766457795320882
784,,TASA 55,Frio,,,34.1,22.4,,6/05/2021,TASA 55-2021/05/06-22.4,22.4,34.1,,,23.918011924505677,1.5180119245056787
786,,TASA 55,Frio,,,34.1,22.4,,6/05/2021,TASA 55-2021/05/06-22.4,22.4,34.1,,,23.918011924505677,1.5180119245056787
788,,TASA 55,Frio,,,34.1,22.4,,6/05/2021,TASA 55-2021/05/06-22.4,22.4,34.1,,,23.918011924505677,1.5180119245056787
799,,TASA 42,Frio,,,22.8,26.1,,7/05/2021,TASA 42-2021/05/07-26.1,26.1,22.8,,,21.658011924505676,4.441988075494326
800,,TASA 42,Frio,,,22.8,26.1,,7/05/2021,TASA 42-2021/05/07-26.1,26.1,22.8,,,21.658011924505676,4.441988075494326
804,,TASA 42,Frio,,,22.8,26.1,,7/05/2021,TASA 42-2021/05/07-26.1,26.1,22.8,,,21.658011924505676,4.441988075494326
808,,TASA 54,Frio,,,27.0,20.3,,7/05/2021,TASA 54-2021/05/07-20.3,20.3,27.0,,,22.498011924505676,2.198011924505675
812,,TASA 54,Frio,,,27.0,20.3,,7/05/2021,TASA 54-2021/05/07-20.3,20.3,27.0,,,22.498011924505676,2.198011924505675
816,,TASA 54,Frio,,,27.0,20.3,,7/05/2021,TASA 54-2021/05/07-20.3,20.3,27.0,,,22.498011924505676,2.198011924505675
820,,TASA 54,Frio,,,27.0,20.3,,7/05/2021,TASA 54-2021/05/07-20.3,20.3,27.0,,,22.498011924505676,2.198011924505675
824,,TASA 425,Frio,,,17.3,23.8,,7/05/2021,TASA 425-2021/05/07-23.8,23.8,17.3,,,20.17743879831265,3.6225612016873505
828,,TASA 425,Frio,,,17.3,23.8,,7/05/2021,TASA 425-2021/05/07-23.8,23.8,17.3,,,20.17743879831265,3.6225612016873505
831,,TASA 425,Frio,,,17.3,23.8,,7/05/2021,TASA 425-2021/05/07-23.8,23.8,17.3,,,20.17743879831265,3.6225612016873505
857,,TASA 45,Frio,,,34.1,21.6,,8/05/2021,TASA 45-2021/05/08-21.6,21.6,34.1,,,23.918011924505677,2.318011924505676
858,,TASA 45,Frio,,,34.1,21.6,,8/05/2021,TASA 45-2021/05/08-21.6,21.6,34.1,,,23.918011924505677,2.318011924505676
863,,TASA 71,Frio,,,29.7,24.8,,8/05/2021,TASA 71-2021/05/08-24.8,24.8,29.7,,,23.038011924505675,1.761988075494326
868,,TASA 71,Frio,,,29.7,24.8,,8/05/2021,TASA 71-2021/05/08-24.8,24.8,29.7,,,23.038011924505675,1.761988075494326
873,,TASA 71,Frio,,,29.7,24.8,,8/05/2021,TASA 71-2021/05/08-24.8,24.8,29.7,,,23.038011924505675,1.761988075494326
878,,TASA 71,Frio,,,29.7,24.8,,8/05/2021,TASA 71-2021/05/08-24.8,24.8,29.7,,,23.038011924505675,1.761988075494326
883,,TASA 71,Frio,,,29.7,24.8,,8/05/2021,TASA 71-2021/05/08-24.8,24.8,29.7,,,23.038011924505675,1.761988075494326
888,,TASA 425,Frio,,,11.7,22.6,,8/05/2021,TASA 425-2021/05/08-22.6,22.6,11.7,,,19.15911782812978,3.4408821718702214
889,,TASA 55,Frio,,,20.9,22.0,,8/05/2021,TASA 55-2021/05/08-22,22.0,20.9,,,21.251626889141534,0.7483731108584664
890,,TASA 425,Frio,,,11.7,22.6,,8/05/2021,TASA 425-2021/05/08-22.6,22.6,11.7,,,19.15911782812978,3.4408821718702214
891,,TASA 55,Frio,,,20.9,22.0,,8/05/2021,TASA 55-2021/05/08-22,22.0,20.9,,,21.251626889141534,0.7483731108584664
892,,TASA 425,Frio,,,11.7,22.6,,8/05/2021,TASA 425-2021/05/08-22.6,22.6,11.7,,,19.15911782812978,3.4408821718702214
893,,TASA 55,Frio,,,20.9,22.0,,8/05/2021,TASA 55-2021/05/08-22,22.0,20.9,,,21.251626889141534,0.7483731108584664
894,,TASA 425,Frio,,,11.7,22.6,,8/05/2021,TASA 425-2021/05/08-22.6,22.6,11.7,,,19.15911782812978,3.4408821718702214
895,,TASA 55,Frio,,,20.9,22.0,,8/05/2021,TASA 55-2021/05/08-22,22.0,20.9,,,21.251626889141534,0.7483731108584664
896,,TASA 425,Frio,,,11.7,22.6,,9/05/2021,TASA 425-2021/05/09-22.6,22.6,11.7,,,19.15911782812978,3.4408821718702214
900,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
904,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
908,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
912,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
913,,TASA 51,Frio,,,27.3,23.0,,9/05/2021,TASA 51-2021/05/09-23,23.0,27.3,,,22.558011924505674,0.4419880754943257
914,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
915,,TASA 51,Frio,,,27.3,23.0,,9/05/2021,TASA 51-2021/05/09-23,23.0,27.3,,,22.558011924505674,0.4419880754943257
916,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
917,,TASA 51,Frio,,,27.3,23.0,,9/05/2021,TASA 51-2021/05/09-23,23.0,27.3,,,22.558011924505674,0.4419880754943257
918,,TASA 41,Frio,,,28.8,22.7,,9/05/2021,TASA 41-2021/05/09-22.7,22.7,28.8,,,22.858011924505675,0.1580119245056757
919,,TASA 51,Frio,,,27.3,23.0,,9/05/2021,TASA 51-2021/05/09-23,23.0,27.3,,,22.558011924505674,0.4419880754943257
920,,TASA 61,Frio,,,27.9,22.8,,9/05/2021,TASA 61-2021/05/09-22.8,22.8,27.9,,,22.678011924505675,0.12198807549432544
